This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"Tianma"
Session type,Lap timing
Track name,"Tianma"
Driver name,
Created,31/12/2025,02:54
Note,

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,altitude,altitude_precision,bearing,coordinate_precision,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,accelerator_pos,engine_load,rpm,speed,throttle_pos
1767151203.483,0,13,1555.123,26087.98655,-9.3075,1.2,290.74,0.8,25.0,3.0,31.0791113,121.1146964,9.0,44.09395,0.21573,20.0,-0.06885,3.87144,0.20439,44.08369,19.21569,10.19608,5537.55102,43.16438,18.35934
1767151203.502,0,13,1555.142,26088.8387,-9.355,1.2,290.74,0.8,25.0,3.0,31.0791143,121.1146881,9.0,44.1443,0.19263,20.0,-0.06509,3.66052,0.18126,44.14126,19.21569,9.75779,5500.32653,43.05556,18.28331
1767151203.51,0,13,1555.15,26089.1975,-9.375,1.2,290.74,0.8,25.0,3.0,31.0791156,121.1146847,9.0,44.1655,0.1829,20.0,-0.0635,3.57172,0.17152,44.1655,19.21569,9.57324,5484.65306,42.96755,18.2513
1767151203.52,0,13,1555.16,26089.646,-9.4,1.2,290.84,0.8,25.0,3.0,31.0791172,121.1146803,9.0,44.192,0.16819,20.0,-0.0603,3.39228,0.15692,44.1986,19.21569,9.34256,5465.06122,42.85754,18.21128
1767151203.526,0,13,1555.166,26089.91855,-9.43,1.2,290.84,0.8,25.0,3.0,31.0791181,121.1146777,9.0,44.21285,0.15936,20.0,-0.05837,3.28462,0.14816,44.21846,19.21569,9.20415,5453.30612,42.79153,18.18727
1767151203.543,0,13,1555.183,26090.69077,-9.515,1.2,290.84,0.8,25.0,3.0,31.0791207,121.1146702,9.0,44.27192,0.13436,20.0,-0.05293,2.97958,0.12333,44.27473,19.21569,8.812,5420.0,42.60451,18.11925
1767151203.56,0,13,1555.2,26091.463,-9.6,1.2,290.9,0.8,25.0,3.0,31.0791233,121.1146627,9.0,44.331,0.10935,20.0,-0.04748,2.67455,0.09851,44.331,19.21569,8.41984,5392.97122,42.41749,18.05122
1767151203.563,0,13,1555.203,26091.59545,-9.615,1.2,290.9,0.8,25.0,3.0,31.0791238,121.1146614,9.0,44.32763,0.10477,20.0,-0.04638,2.61316,0.09351,44.32877,19.21569,8.35063,5388.20144,42.38449,18.03922
1767151203.585,0,13,1555.225,26092.56675,-9.725,1.2,290.9,0.8,25.0,3.0,31.0791273,121.114652,9.0,44.30288,0.07115,20.0,-0.03836,2.163,0.05685,44.31238,19.21569,7.84314,5353.22302,42.14246,17.4359
1767151203.6,0,13,1555.24,26093.229,-9.8,1.2,291.0,0.8,25.0,3.0,31.0791297,121.1146457,9.0,44.286,0.04824,20.0,-0.03289,1.85607,0.03186,44.3012,19.21569,7.37083,5329.3741,41.97745,17.02454
1767151203.603,0,13,1555.243,26093.36257,-9.8,1.26,291.0,0.83,25.0,3.0,31.0791301,121.1146444,9.0,44.28832,0.04365,20.0,-0.0318,1.79468,0.02686,44.29897,19.21569,7.27637,5324.60432,41.94444,16.94227
1767151203.61,0,13,1555.25,26093.67425,-9.8,1.4,291.0,0.9,25.0,3.0,31.0791311,121.1146413,9.0,44.29375,0.03296,20.0,-0.02925,1.65145,0.01519,44.29375,19.21569,7.05596,5313.47482,41.87549,16.75031
1767151203.623,0,13,1555.263,26094.25307,-9.8,1.66,291.0,1.03,25.0,3.0,31.0791329,121.1146356,9.0,44.30382,0.04429,20.0,-0.02412,1.36307,-0.00851,44.30811,19.21569,6.64663,5292.80576,41.74744,16.3938
1767151203.64,0,13,1555.28,26095.01,-9.8,2.0,290.98,1.2,25.0,3.0,31.0791353,121.1146282,9.0,44.317,0.05912,20.0,-0.01741,0.98595,-0.0395,44.3269,19.21569,6.11135,5265.77698,41.57998,15.9276
1767151203.66,0,13,1555.3,26095.9125,-9.8,2.0,290.98,1.2,25.0,3.0,31.0791381,121.1146193,9.0,44.349,0.07656,20.0,-0.00951,0.54228,-0.07597,44.349,19.21569,5.48161,5233.97842,41.38298,15.37913
1767151203.68,0,13,1555.32,26096.815,-9.8,2.0,290.9,1.2,25.0,3.0,31.0791408,121.1146103,9.0,44.381,0.11638,20.0,-0.00183,0.11021,-0.11592,44.3483,19.21569,4.85187,5202.17986,41.18597,14.83066
1767151203.682,0,13,1555.322,26096.90195,-9.8,2.0,290.9,1.2,25.0,3.0,31.0791411,121.1146095,9.0,44.37875,0.12036,20.0,-0.00107,0.067,-0.11991,44.34823,19.21569,4.78889,5199.0,41.16627,14.77581
1767151203.706,0,13,1555.346,26097.94535,-9.8,2.0,290.9,1.2,25.0,3.0,31.0791443,121.1145992,9.0,44.35175,0.16815,20.0,0.00815,-0.45148,-0.16786,44.34739,19.21569,4.0332,5087.34783,40.92987,14.11765
1767151203.71,0,13,1555.35,26098.11925,-9.8,2.0,290.9,1.2,25.0,3.0,31.0791448,121.1145975,9.0,44.34725,0.17611,20.0,0.00969,-0.5379,-0.17585,44.34725,19.21569,3.90726,5068.73913,40.89046,14.08669
1767151203.72,0,13,1555.36,26098.554,-9.8,2.0,290.8,1.2,25.0,3.0,31.0791462,121.1145932,9.0,44.336,0.19738,20.0,0.0134,-0.74589,-0.19688,44.3372,19.21569,3.59239,5022.21739,40.79196,14.00929
1767151203.722,0,13,1555.362,26098.64245,-9.8,2.0,290.8,1.2,25.0,3.0,31.0791464,121.1145923,9.0,44.33405,0.20163,20.0,0.01414,-0.78749,-0.20109,44.33519,19.21569,3.52941,5012.91304,40.77226,13.99381
1767151203.744,0,13,1555.384,26099.6154,-9.8,2.0,290.8,1.2,25.0,3.0,31.0791494,121.1145827,9.0,44.3126,0.24841,20.0,0.0223,-1.24508,-0.24737,44.31308,19.21569,3.35801,4910.56522,40.55556,13.82353
1767151203.76,0,13,1555.4,26100.323,-9.8,2.0,290.68,1.2,25.0,3.0,31.0791515,121.1145757,9.0,44.297,0.28244,20.0,0.02823,-1.57788,-0.28102,44.297,19.21569,3.23335,4836.13043,40.29065,13.69969
1767151203.776,0,13,1555.416,26101.007,-9.8,2.0,290.68,1.2,25.0,3.0,31.0791536,121.1145689,9.0,44.2306,0.31596,20.0,0.03338,-1.86676,-0.31418,44.22516,19.21569,3.10869,4761.69565,40.02575,13.57585
1767151203.8,0,13,1555.44,26102.033,-9.8,2.0,290.72,1.2,25.0,3.0,31.0791568,121.1145588,9.0,44.131,0.36625,20.0,0.04111,-2.30009,-0.36393,44.1174,19.21569,2.9217,4650.04348,39.6284,13.39009
1767151203.81,0,13,1555.45,26102.458,-9.85,1.8,290.72,1.1,25.0,3.0,31.0791584,121.1145548,9.0,44.0725,0.3872,20.0,0.04433,-2.48064,-0.38465,44.0725,19.21569,2.84379,4603.52174,39.46284,13.31269
1767151203.82,0,13,1555.46,26102.883,-9.9,1.6,290.72,1.0,25.0,3.0,31.0791599,121.1145507,9.0,44.014,0.40733,20.0,0.04699,-2.62875,-0.40461,44.0133,19.21569,2.76587,4557.0,39.29728,13.23529
1767151203.84,0,13,1555.48,26103.733,-10.0,1.2,290.76,0.8,25.0,3.0,31.079163,121.1145425,9.0,43.897,0.44758,20.0,0.05229,-2.92495,-0.44451,43.8949,19.21569,2.61005,4589.92035,38.96615,13.0805
1767151203.858,0,13,1555.498,26104.49125,-10.09,1.2,290.76,0.8,25.0,3.0,31.0791656,121.1145352,9.0,43.78855,0.4838,20.0,0.05706,-3.19154,-0.48043,43.78834,19.21569,2.46981,4619.54867,38.66814,12.94118
1767151203.86,0,13,1555.5,26104.5755,-10.1,1.2,290.76,0.8,25.0,3.0,31.0791659,121.1145343,9.0,43.7765,0.48783,20.0,0.0576,-3.22116,-0.48442,43.7765,19.21569,2.45423,4622.84071,38.63503,12.92863
1767151203.873,0,13,1555.513,26105.12313,-10.165,1.2,290.76,0.8,25.0,3.0,31.0791678,121.114529,9.0,43.69818,0.51188,20.0,0.06019,-3.36504,-0.50833,43.66542,19.21569,2.35294,4644.23894,38.41979,12.84706
1767151203.88,0,13,1555.52,26105.418,-10.2,1.2,290.68,0.8,25.0,3.0,31.0791688,121.1145262,9.0,43.656,0.52482,20.0,0.06158,-3.44251,-0.5212,43.6056,19.21569,2.27038,4655.76106,38.3039,12.80314
1767151203.895,0,13,1555.535,26106.03338,-10.3125,1.2,290.68,0.8,25.0,3.0,31.079171,121.1145202,9.0,43.50262,0.55257,20.0,0.06457,-3.60853,-0.54878,43.47742,19.21569,2.09347,4680.45133,38.05556,12.70902
1767151203.91,0,13,1555.55,26106.64875,-10.425,1.2,290.68,0.8,25.0,3.0,31.0791732,121.1145143,9.0,43.34925,0.58032,20.0,0.06757,-3.77455,-0.57637,43.34925,19.21569,1.91656,4705.14159,37.98994,12.6149
1767151203.915,0,13,1555.555,26106.85388,-10.4625,1.2,290.68,0.8,25.0,3.0,31.0791739,121.1145123,9.0,43.29812,0.58873,20.0,0.06828,-3.81396,-0.58475,43.30072,19.21569,1.85759,4713.37168,37.96807,12.58353
1767151203.92,0,13,1555.56,26107.059,-10.5,1.2,290.67,0.8,25.0,3.0,31.0791747,121.1145103,9.0,43.247,0.59713,20.0,0.069,-3.85336,-0.59313,43.2522,19.21569,1.79861,4721.60177,37.94619,12.55216
1767151203.933,0,13,1555.573,26107.59038,-10.5975,1.2,290.67,0.8,25.0,3.0,31.0791765,121.1145052,9.0,43.12252,0.619,20.0,0.07087,-3.95582,-0.61493,43.12603,19.21569,1.64529,4743.0,37.88933,12.47059
1767151203.96,0,13,1555.6,26108.694,-10.8,1.2,290.56,0.8,25.0,3.0,31.0791803,121.1144945,9.0,42.864,0.66441,20.0,0.07475,-4.16861,-0.66019,42.864,19.21569,1.32685,4695.04478,37.77122,12.30118
1767151203.96,0,13,1555.6,26108.694,-10.8,1.2,290.56,0.8,25.0,3.0,31.0791803,121.1144945,9.0,42.864,0.66441,20.0,0.07475,-4.16861,-0.66019,42.864,19.21569,1.32685,4695.04478,37.77122,12.30118
1767151203.983,0,13,1555.623,26109.63355,-10.915,1.2,290.56,0.8,25.0,3.0,31.0791838,121.1144855,9.0,42.67367,0.69796,20.0,0.07764,-4.32555,-0.69363,42.67218,19.21569,1.05558,4654.19403,37.6706,12.15686
1767151204.0,0,13,1555.64,26110.328,-11.0,1.2,290.59,0.8,25.0,3.0,31.0791863,121.1144788,9.0,42.533,0.72276,20.0,0.07978,-4.44155,-0.71834,42.5304,19.21569,0.85508,4624.0,37.59624,12.15686
1767151204.006,0,13,1555.646,26110.57205,-11.045,1.2,290.59,0.8,25.0,3.0,31.0791872,121.1144765,9.0,42.4814,0.73151,20.0,0.08054,-4.4825,-0.72707,42.48036,19.21569,0.78431,4613.34328,37.56999,12.15686
1767151204.01,0,13,1555.65,26110.73475,-11.075,1.2,290.59,0.8,25.0,3.0,31.0791878,121.1144749,9.0,42.447,0.73735,20.0,0.08104,-4.50979,-0.73288,42.447,19.21569,0.78431,4606.23881,37.55249,12.15686
1767151204.022,0,13,1555.662,26111.22285,-11.165,1.2,290.59,0.8,25.0,3.0,31.0791895,121.1144702,9.0,42.3438,0.7526,20.0,0.08209,-4.56563,-0.74811,42.33672,19.21569,0.78431,4584.92537,37.5,12.15686
1767151204.04,0,13,1555.68,26111.955,-11.3,1.2,290.58,0.8,25.0,3.0,31.0791922,121.1144632,9.0,42.189,0.77547,20.0,0.08368,-4.6494,-0.77094,42.1713,19.21569,0.78431,4552.95522,37.35577,12.15686
1767151204.043,0,13,1555.683,26112.07485,-11.3225,1.2,290.58,0.8,25.0,3.0,31.0791926,121.114462,9.0,42.15878,0.77928,20.0,0.08394,-4.66336,-0.77475,42.14373,19.21569,0.78431,4547.62687,37.33173,12.15686
1767151204.06,0,13,1555.7,26112.754,-11.45,1.2,290.58,0.8,25.0,3.0,31.0791949,121.1144554,9.0,41.9875,0.80089,20.0,0.08543,-4.74248,-0.79632,41.9875,19.21569,0.78431,4517.43284,37.19551,12.15686
1767151204.067,0,13,1555.707,26113.03365,-11.5025,1.2,290.58,0.8,25.0,3.0,31.0791959,121.1144527,9.0,41.91697,0.80835,20.0,0.0858,-4.76127,-0.80378,41.91844,19.21569,0.78431,4505.0,37.13942,12.15686
1767151204.08,0,13,1555.72,26113.553,-11.6,1.2,290.42,0.8,25.0,3.0,31.0791977,121.1144477,9.0,41.786,0.8222,20.0,0.08649,-4.79617,-0.81764,41.7902,19.21569,0.78431,4478.86458,37.03526,12.15686
1767151204.084,0,13,1555.724,26113.7114,-11.62,1.2,290.42,0.8,25.0,3.0,31.0791982,121.1144461,9.0,41.7471,0.82646,20.0,0.08671,-4.8069,-0.8219,41.75074,19.21569,0.78431,4470.82292,37.00321,12.15686
1767151204.102,0,13,1555.742,26114.4242,-11.71,1.2,290.42,0.8,25.0,3.0,31.0792005,121.1144391,9.0,41.57205,0.84565,20.0,0.08766,-4.85523,-0.84109,41.57317,19.21569,0.78431,4434.63542,36.85897,12.15686
1767151204.11,0,13,1555.75,26114.741,-11.75,1.2,290.42,0.8,25.0,3.0,31.0792015,121.114436,9.0,41.49425,0.85417,20.0,0.08808,-4.8767,-0.84962,41.49425,19.21569,0.75325,4418.55208,36.79487,12.15686
1767151204.12,0,13,1555.76,26115.137,-11.8,1.2,290.31,0.8,25.0,3.0,31.0792028,121.1144322,9.0,41.397,0.86327,20.0,0.08838,-4.89082,-0.85873,41.4366,19.21569,0.71442,4398.44792,36.71474,12.15686
1767151204.126,0,13,1555.766,26115.38105,-11.815,1.2,290.31,0.8,25.0,3.0,31.0792037,121.1144298,9.0,41.36835,0.86873,20.0,0.08856,-4.89929,-0.8642,41.40201,19.21569,0.69113,4386.38542,36.66667,12.15686
1767151204.143,0,13,1555.783,26116.07252,-11.8575,1.2,290.31,0.8,25.0,3.0,31.0792062,121.1144232,9.0,41.28718,0.88419,20.0,0.08907,-4.92329,-0.87969,41.30401,19.21569,0.62512,4352.20833,36.42325,12.15686
1767151204.16,0,13,1555.8,26116.764,-11.9,1.2,290.37,0.8,25.0,3.0,31.0792087,121.1144165,9.0,41.206,0.89965,20.0,0.08958,-4.94728,-0.89518,41.206,19.21569,0.55911,4318.03125,36.17984,12.15686
1767151204.16,0,13,1555.8,26116.764,-11.9,1.2,290.37,0.8,25.0,3.0,31.0792087,121.1144165,9.0,41.206,0.89965,20.0,0.08958,-4.94728,-0.89518,41.206,19.21569,0.55911,4318.03125,36.17984,12.15686
1767151204.163,0,13,1555.803,26116.8849,-11.9225,1.2,290.37,0.8,25.0,3.0,31.0792091,121.1144153,9.0,41.19197,0.90185,20.0,0.08957,-4.94619,-0.89739,41.19128,19.21569,0.54747,4312.0,36.13688,12.15686
1767151204.184,0,13,1555.824,26117.7312,-12.08,1.2,290.37,0.8,25.0,3.0,31.079212,121.1144071,9.0,41.0938,0.91725,20.0,0.08951,-4.93854,-0.91287,41.08828,19.21569,0.46593,4270.78947,35.8362,12.15686
1767151204.2,0,13,1555.84,26118.376,-12.2,1.2,290.35,0.8,25.0,3.0,31.0792142,121.1144008,9.0,41.019,0.92897,20.0,0.08947,-4.93271,-0.92466,41.0098,19.21569,0.40381,4239.39098,35.6071,12.15686
1767151204.203,0,13,1555.843,26118.49638,-12.215,1.2,290.35,0.8,25.0,3.0,31.0792146,121.1143997,9.0,41.00152,0.93117,20.0,0.08946,-4.93161,-0.92687,40.99508,19.21569,0.39216,4233.50376,35.56415,12.15686
1767151204.21,0,13,1555.85,26118.77725,-12.25,1.2,290.35,0.8,25.0,3.0,31.0792156,121.114397,9.0,40.96075,0.9363,20.0,0.08944,-4.92906,-0.93202,40.96075,19.21569,0.39216,4219.76692,35.46392,12.15686
1767151204.223,0,13,1555.863,26119.29888,-12.315,1.2,290.35,0.8,25.0,3.0,31.0792174,121.1143919,9.0,40.88502,0.94411,20.0,0.08879,-4.89087,-0.93992,40.83341,19.21569,0.39216,4194.25564,35.27778,12.15686
1767151204.24,0,13,1555.88,26119.981,-12.4,1.2,290.42,0.8,25.0,3.0,31.0792198,121.1143853,9.0,40.786,0.95432,20.0,0.08794,-4.84093,-0.95025,40.6669,19.21569,0.39216,4160.89474,35.20513,12.15686
1767151204.26,0,13,1555.9,26120.736,-12.55,1.2,290.42,0.8,25.0,3.0,31.0792226,121.1143781,9.0,40.471,0.96632,20.0,0.08694,-4.78218,-0.9624,40.471,19.21569,0.39216,4121.64662,35.11966,12.15686
1767151204.279,0,13,1555.919,26121.45325,-12.6925,1.2,290.42,0.8,25.0,3.0,31.0792252,121.1143712,9.0,40.17175,0.97511,20.0,0.08511,-4.67941,-0.97139,40.15892,19.21569,0.39216,4084.3609,35.03846,12.15686
1767151204.28,0,13,1555.92,26121.491,-12.7,1.2,290.32,0.8,25.0,3.0,31.0792253,121.1143708,9.0,40.156,0.97558,20.0,0.08502,-4.674,-0.97186,40.1425,19.21569,0.39216,4082.3985,35.03419,12.15686
1767151204.296,0,13,1555.936,26122.0866,-12.82,1.2,290.32,0.8,25.0,3.0,31.0792273,121.114365,9.0,39.886,0.98298,20.0,0.08348,-4.58746,-0.97943,39.8797,19.21569,0.39216,4051.0,34.96581,12.15686
1767151204.31,0,13,1555.95,26122.60775,-12.925,1.2,290.32,0.8,25.0,3.0,31.0792291,121.11436,9.0,39.64975,0.98946,20.0,0.08213,-4.51173,-0.98605,39.64975,19.21569,0.39216,4026.29412,34.90598,12.15686
1767151204.311,0,13,1555.951,26122.64498,-12.9325,1.2,290.32,0.8,25.0,3.0,31.0792292,121.1143596,9.0,39.63288,0.98976,20.0,0.082,-4.50429,-0.98636,39.6357,19.21569,0.39216,4024.52941,34.90171,12.15686
1767151204.32,0,13,1555.96,26122.98,-13.0,1.2,290.05,0.8,25.0,3.0,31.0792303,121.1143563,9.0,39.481,0.99245,20.0,0.08078,-4.43732,-0.98915,39.5092,19.21569,0.39216,4008.64706,34.86325,12.66591
1767151204.335,0,13,1555.975,26123.53575,-13.1125,1.2,290.05,0.8,25.0,3.0,31.0792321,121.1143509,9.0,39.28075,0.99692,20.0,0.07876,-4.32571,-0.9938,39.29838,19.21569,0.39216,3982.17647,34.79915,13.51433
1767151204.353,0,13,1555.993,26124.20265,-13.2475,1.2,290.05,0.8,25.0,3.0,31.0792343,121.1143444,9.0,39.04045,1.0023,20.0,0.07634,-4.19178,-0.99938,39.04539,19.21569,0.46419,3950.41176,34.72222,14.53243
1767151204.36,0,13,1556.0,26124.462,-13.3,1.2,289.88,0.8,25.0,3.0,31.0792352,121.1143418,9.0,38.947,1.00439,20.0,0.0754,-4.13969,-1.00155,38.947,19.21569,0.4922,3938.05882,34.64597,14.92836
1767151204.373,0,13,1556.013,26124.94787,-13.365,1.2,289.88,0.8,25.0,3.0,31.0792368,121.1143371,9.0,38.81538,1.00667,20.0,0.07346,-4.03396,-1.00398,38.82201,19.21569,0.54422,3915.11765,34.50436,15.66365
1767151204.398,0,13,1556.038,26125.88225,-13.49,1.2,289.88,0.8,25.0,3.0,31.0792401,121.1143281,9.0,38.56225,1.01107,20.0,0.06972,-3.83062,-1.00866,38.58163,19.21569,0.64426,3871.0,34.23203,17.07768
1767151204.4,0,13,1556.04,26125.957,-13.5,1.2,289.81,0.8,25.0,3.0,31.0792403,121.1143273,9.0,38.542,1.01142,20.0,0.06942,-3.81435,-1.00903,38.5624,19.21569,0.65226,3870.42268,34.21024,17.1908
1767151204.41,0,13,1556.05,26126.333,-13.55,1.2,289.81,0.8,25.0,3.0,31.0792416,121.1143237,9.0,38.46625,1.01318,20.0,0.06793,-3.73302,-1.0109,38.46625,19.21569,0.69228,3867.53608,34.10131,17.75641
1767151204.415,0,13,1556.055,26126.521,-13.575,1.2,289.81,0.8,25.0,3.0,31.0792422,121.1143218,9.0,38.42837,1.01368,20.0,0.06705,-3.6851,-1.01146,38.43102,19.21569,0.71228,3866.09278,34.04684,18.03922
1767151204.433,0,13,1556.073,26127.1978,-13.665,1.2,289.81,0.8,25.0,3.0,31.0792445,121.1143152,9.0,38.29202,1.01549,20.0,0.06387,-3.5126,-1.01346,38.30421,19.21569,0.78431,3860.89691,33.85076,18.52844
1767151204.44,0,13,1556.08,26127.461,-13.7,1.2,289.82,0.8,25.0,3.0,31.0792453,121.1143127,9.0,38.239,1.01619,20.0,0.06263,-3.44552,-1.01424,38.2549,19.21569,1.22353,3858.87629,33.77451,18.7187
1767151204.455,0,13,1556.095,26128.019,-13.7375,1.2,289.82,0.8,25.0,3.0,31.0792473,121.1143073,9.0,38.14525,1.01769,20.0,0.05998,-3.30177,-1.01592,38.14922,19.21569,2.16471,3854.54639,33.61111,19.12638
1767151204.46,0,13,1556.1,26128.205,-13.75,1.2,289.82,0.8,25.0,3.0,31.079248,121.1143055,9.0,38.114,1.01819,20.0,0.0591,-3.25386,-1.01647,38.114,19.21569,2.47843,3853.10309,33.56667,19.26228
1767151204.475,0,13,1556.115,26128.763,-13.7875,1.2,289.82,0.8,25.0,3.0,31.07925,121.1143001,9.0,38.02025,1.01854,20.0,0.05646,-3.11166,-1.01697,37.9514,19.21569,3.41961,3848.7732,33.43333,19.66997
1767151204.48,0,13,1556.12,26128.949,-13.8,1.2,289.91,0.8,25.0,3.0,31.0792507,121.1142983,9.0,37.989,1.01866,20.0,0.05558,-3.06426,-1.01713,37.8972,19.21569,3.73333,3847.3299,33.38889,19.80586
1767151204.495,0,13,1556.135,26129.48788,-13.875,1.2,289.91,0.8,25.0,3.0,31.0792526,121.1142931,9.0,37.7805,1.01901,20.0,0.05294,-2.92206,-1.01762,37.7346,19.21569,4.67451,3843.0,33.25556,20.21355
1767151204.51,0,13,1556.15,26130.02675,-13.95,1.2,289.91,0.8,25.0,3.0,31.0792545,121.114288,9.0,37.572,1.01936,20.0,0.0503,-2.77986,-1.01812,37.572,19.21569,5.61569,3900.75,33.12222,20.62124
1767151204.516,0,13,1556.156,26130.2423,-13.98,1.2,289.91,0.8,25.0,3.0,31.0792553,121.1142859,9.0,37.4886,1.01933,20.0,0.04936,-2.72965,-1.01813,37.51668,19.21569,5.99216,3923.85,33.06889,20.78431
1767151204.52,0,13,1556.16,26130.386,-14.0,1.2,290.02,0.8,25.0,3.0,31.0792558,121.1142845,9.0,37.433,1.01931,20.0,0.04874,-2.69618,-1.01814,37.4798,19.21569,6.24314,3939.25,33.03333,22.26394
1767151204.533,0,13,1556.173,26130.86277,-14.065,1.2,290.02,0.8,25.0,3.0,31.0792574,121.1142798,9.0,37.32835,1.01925,20.0,0.0467,-2.5874,-1.01818,37.35994,19.21569,7.05882,3989.3,32.91778,27.07273
1767151204.56,0,13,1556.2,26131.853,-14.2,1.2,289.89,0.8,25.0,3.0,31.0792607,121.1142702,9.0,37.111,1.01913,20.0,0.04248,-2.36146,-1.01824,37.111,19.21569,10.56284,4093.25,32.67778,37.06021
1767151204.58,0,13,1556.22,26132.5645,-14.3,1.2,289.89,0.8,25.0,3.0,31.0792631,121.1142633,9.0,36.921,1.01956,20.0,0.04014,-2.23829,-1.01877,36.9267,19.21569,13.15841,4170.25,32.5,44.45835
1767151204.6,0,13,1556.24,26133.276,-14.4,1.2,289.88,0.8,25.0,3.0,31.0792655,121.1142563,9.0,36.731,1.02,20.0,0.0378,-2.11511,-1.01929,36.7424,19.21569,15.75399,4247.25,32.30676,51.85649
1767151204.605,0,13,1556.245,26133.45388,-14.425,1.2125,289.88,0.825,25.0,3.0,31.0792661,121.1142546,9.0,36.69063,1.0201,20.0,0.03722,-2.08432,-1.01942,36.69633,19.21569,16.40288,4266.5,32.25845,53.70602
1767151204.61,0,13,1556.25,26133.63175,-14.45,1.225,289.88,0.85,25.0,3.0,31.0792667,121.1142529,9.0,36.65025,1.02021,20.0,0.03663,-2.05352,-1.01955,36.65025,19.21569,17.05177,4285.75,32.21014,55.55556
1767151204.635,0,13,1556.275,26134.52113,-14.575,1.2875,289.88,0.975,25.0,3.0,31.0792697,121.1142442,9.0,36.44837,1.02038,20.0,0.03481,-1.96002,-1.01979,36.44662,19.21569,20.29623,4382.0,31.9686,64.80323
1767151204.64,0,13,1556.28,26134.699,-14.6,1.3,289.91,1.0,25.0,3.0,31.0792703,121.1142425,9.0,36.408,1.02042,20.0,0.03444,-1.94132,-1.01984,36.4059,19.21569,20.94513,4406.49495,31.92029,66.65276
1767151204.657,0,13,1556.297,26135.30038,-14.685,1.3,289.91,1.0,25.0,3.0,31.0792726,121.1142368,9.0,36.26775,1.02054,20.0,0.03321,-1.87773,-1.02,36.26743,19.21569,23.15136,4489.77778,31.75604,72.94118
1767151204.66,0,13,1556.3,26135.4065,-14.7,1.3,289.91,1.0,25.0,3.0,31.079273,121.1142358,9.0,36.243,1.02056,20.0,0.03299,-1.86651,-1.02002,36.243,19.21569,23.5407,4504.47475,31.72705,71.9928
1767151204.672,0,13,1556.312,26135.831,-14.76,1.3,289.91,1.0,25.0,3.0,31.0792746,121.1142317,9.0,36.144,1.02091,20.0,0.03269,-1.853,-1.02039,36.1179,19.21569,25.09804,4563.26263,31.61111,68.19928
1767151204.68,0,13,1556.32,26136.114,-14.8,1.3,290.12,1.0,25.0,3.0,31.0792757,121.114229,9.0,36.078,1.02115,20.0,0.03248,-1.844,-1.02063,36.0345,19.21569,25.41176,4602.45455,31.53382,65.67027
1767151204.695,0,13,1556.335,26136.6285,-14.875,1.3,290.12,1.0,25.0,3.0,31.0792774,121.114224,9.0,35.89987,1.02159,20.0,0.03211,-1.82712,-1.02108,35.87812,19.21569,26.0,4675.93939,31.38889,60.92837
1767151204.71,0,13,1556.35,26137.143,-14.95,1.3,290.12,1.0,25.0,3.0,31.0792792,121.114219,9.0,35.72175,1.02203,20.0,0.03173,-1.81023,-1.02154,35.72175,19.21569,26.58824,4749.42424,31.18056,56.18647
1767151204.713,0,13,1556.353,26137.2459,-14.965,1.3,290.12,1.0,25.0,3.0,31.0792795,121.114218,9.0,35.68612,1.02216,20.0,0.03179,-1.81393,-1.02167,35.68894,19.21569,26.70588,4764.12121,31.13889,55.2381
1767151204.72,0,13,1556.36,26137.486,-15.0,1.3,290.01,1.0,25.0,3.0,31.0792803,121.1142157,9.0,35.603,1.02248,20.0,0.03191,-1.82255,-1.02198,35.6124,19.21569,26.98039,4798.41414,31.04167,53.02521
1767151204.734,0,13,1556.374,26137.9634,-15.07,1.3,290.01,1.0,25.0,3.0,31.079282,121.1142111,9.0,35.4532,1.02311,20.0,0.03217,-1.83979,-1.0226,35.45931,19.21569,27.52941,4867.0,30.84722,48.59944
1767151204.755,0,13,1556.395,26138.6795,-15.175,1.3,290.01,1.0,25.0,3.0,31.0792846,121.1142041,9.0,35.2285,1.02405,20.0,0.03256,-1.86564,-1.02353,35.22968,19.21569,28.35294,4934.28571,30.55556,41.96078
1767151204.76,0,13,1556.4,26138.85,-15.2,1.3,289.99,1.0,25.0,3.0,31.0792852,121.1142025,9.0,35.175,1.02428,20.0,0.03265,-1.8718,-1.02376,35.175,19.21569,28.54902,4950.30612,30.48611,41.26263
1767151204.772,0,13,1556.412,26139.2595,-15.26,1.27,289.99,0.94,25.0,3.0,31.0792866,121.1141986,9.0,35.0508,1.02427,20.0,0.0324,-1.86142,-1.02375,35.04612,19.21569,29.01961,4988.7551,30.31944,39.58705
1767151204.795,0,13,1556.435,26140.04437,-15.375,1.2125,289.99,0.825,25.0,3.0,31.0792894,121.114191,9.0,34.81275,1.02425,20.0,0.03193,-1.84154,-1.02375,34.7991,19.21569,25.62878,5062.44898,30.0,36.37552
1767151204.8,0,13,1556.44,26140.215,-15.4,1.2,289.96,0.8,25.0,3.0,31.07929,121.1141893,9.0,34.761,1.02424,20.0,0.03183,-1.83722,-1.02375,34.7454,19.21569,24.89164,5078.46939,29.96745,35.67736
