This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"Tianma"
Session type,Lap timing
Track name,"Tianma"
Driver name,
Created,31/12/2025,02:54
Note,

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,altitude,altitude_precision,bearing,coordinate_precision,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,accelerator_pos,engine_load,rpm,speed,throttle_pos
1767150811.24,0,9,1162.88,18232.583,1.8,1.3,143.32,0.8,25.0,3.0,31.0788077,121.1136892,9.0,26.186,0.38308,20.0,-0.20947,11.12339,0.32067,26.1602,79.42129,21.77053,3585.16674,19.10548,65.76662
1767150811.26,0,9,1162.9,18233.1175,1.8,1.3,143.32,0.8,25.0,3.0,31.0788038,121.1136924,9.0,26.2095,0.37276,20.0,-0.20833,11.05349,0.30911,26.2095,79.42257,21.77087,3585.22637,19.10588,65.76774
1767150811.28,0,9,1162.92,18233.652,1.8,1.3,143.46,0.8,25.0,3.0,31.0787998,121.1136957,9.0,26.233,0.36141,20.0,-0.20666,10.94945,0.2964,26.2516,79.42385,21.7712,3585.286,19.10629,65.76885
1767150811.31,0,9,1162.95,18234.45375,1.8,1.3,143.46,0.8,25.0,3.0,31.078794,121.1137005,9.0,26.31475,0.34439,20.0,-0.20417,10.79338,0.27734,26.31475,79.42576,21.77171,3585.37545,19.10689,65.77053
1767150811.32,0,9,1162.96,18234.721,1.8,1.3,143.63,0.8,25.0,3.0,31.078792,121.1137022,9.0,26.342,0.33834,20.0,-0.20329,10.73737,0.27036,26.3506,79.4264,21.77187,3585.40527,19.10709,65.77108
1767150811.36,0,9,1163.0,18235.798,1.8,1.3,143.79,0.8,25.0,3.0,31.0787842,121.1137088,9.0,26.494,0.31412,20.0,-0.19975,10.5133,0.24243,26.494,79.42895,21.77254,3585.52453,19.1079,65.77331
1767150811.4,0,9,1163.04,18236.867,1.8,1.3,143.75,0.8,25.0,3.0,31.0787763,121.1137153,9.0,26.508,0.2884,20.0,-0.19323,10.1406,0.21398,26.5214,79.4315,21.77321,3585.64379,19.10871,65.77554
1767150811.41,0,9,1163.05,18237.14175,1.825,1.3,143.75,0.8,25.0,3.0,31.0787743,121.113717,9.0,26.52825,0.28196,20.0,-0.1916,10.04742,0.20687,26.52825,79.43214,21.77338,3585.67361,19.10891,65.7761
1767150811.44,0,9,1163.08,18237.966,1.9,1.3,144.3,0.8,25.0,3.0,31.0787682,121.1137218,9.0,26.589,0.26248,20.0,-0.18592,9.7257,0.18505,26.6163,79.43406,21.77388,3585.76306,19.10951,65.77777
1767150811.46,0,9,1163.1,18238.519,1.9,1.3,144.3,0.8,25.0,3.0,31.078764,121.113725,9.0,26.675,0.24948,20.0,-0.18213,9.51121,0.17051,26.675,79.43533,21.77422,3585.82269,19.10991,65.77889
1767150811.48,0,9,1163.12,18239.072,1.9,1.3,144.96,0.8,25.0,3.0,31.0787598,121.1137282,9.0,26.761,0.23687,20.0,-0.17815,9.29525,0.15576,26.7403,79.43661,21.77456,3585.88232,19.11032,65.78
1767150811.51,0,9,1163.15,18239.903,1.9,1.3,144.96,0.8,25.0,3.0,31.0787537,121.1137332,9.0,26.83825,0.21796,20.0,-0.17218,8.9713,0.13364,26.83825,79.43852,21.77506,3585.97177,19.11092,65.78167
1767150811.52,0,9,1163.16,18240.18,1.9,1.3,144.87,0.8,25.0,3.0,31.0787517,121.1137348,9.0,26.864,0.21188,20.0,-0.16985,8.84989,0.12631,26.8522,79.43916,21.77523,3586.00159,19.11112,65.78223
1767150811.56,0,9,1163.2,18241.254,1.9,1.3,144.91,0.8,25.0,3.0,31.0787437,121.1137412,9.0,26.908,0.18757,20.0,-0.16055,8.36425,0.09699,26.908,79.44171,21.7759,3586.12085,19.11193,65.78446
1767150811.6,0,9,1163.24,18242.347,1.9,1.3,144.84,0.8,25.0,3.0,31.0787357,121.1137478,9.0,26.919,0.1661,20.0,-0.15007,7.83202,0.07058,26.9096,79.44427,21.77657,3586.24011,19.11274,65.78669
1767150811.61,0,9,1163.25,18242.612,1.9,1.3,144.84,0.8,25.0,3.0,31.0787337,121.1137494,9.0,26.91,0.16073,20.0,-0.14745,7.69896,0.06398,26.91,79.4449,21.77674,3586.26993,19.11294,65.78725
1767150811.64,0,9,1163.28,18243.407,1.9,1.3,144.88,0.8,25.0,3.0,31.0787278,121.1137542,9.0,26.883,0.14937,20.0,-0.14085,7.37603,0.04873,26.8572,79.44682,21.77724,3586.35938,19.11354,65.78892
1767150811.66,0,9,1163.3,18243.9445,1.9,1.3,144.88,0.8,25.0,3.0,31.0787238,121.1137573,9.0,26.822,0.14179,20.0,-0.13644,7.16073,0.03857,26.822,79.44809,21.77757,3586.41901,19.11395,65.79004
1767150811.68,0,9,1163.32,18244.482,1.9,1.3,145.19,0.8,25.0,3.0,31.0787198,121.1137605,9.0,26.761,0.13624,20.0,-0.13238,6.96639,0.03128,26.7586,79.44937,21.77791,3586.47864,19.11435,65.79115
1767150811.71,0,9,1163.35,18245.25825,1.975,1.3,145.19,0.8,25.0,3.0,31.0787141,121.1137651,9.0,26.6635,0.12792,20.0,-0.12629,6.67488,0.02035,26.6635,79.45128,21.77841,3586.56809,19.11495,65.79282
1767150811.72,0,9,1163.36,18245.517,2.0,1.3,145.28,0.8,25.0,3.0,31.0787122,121.1137667,9.0,26.631,0.12592,20.0,-0.12455,6.59295,0.01811,26.6692,79.45192,21.77858,3586.59791,19.11515,65.79338
1767150811.76,0,9,1163.4,18246.6,1.9,1.3,145.19,0.8,25.0,3.0,31.0787042,121.1137732,9.0,26.692,0.11792,20.0,-0.11757,6.26521,0.00914,26.692,79.45447,21.77925,3586.71717,19.11596,65.79561
1767150811.8,0,9,1163.44,18247.675,2.0,1.3,145.3,0.8,25.0,3.0,31.0786962,121.1137795,9.0,26.669,0.11379,20.0,-0.11348,6.08969,0.00837,26.6492,79.45703,21.77992,3586.83643,19.11677,65.79784
1767150811.81,0,9,1163.45,18247.93775,2.0,1.3,145.3,0.8,25.0,3.0,31.0786942,121.113781,9.0,26.6385,0.11276,20.0,-0.11246,6.04582,0.00818,26.6385,79.45767,21.78009,3586.86625,19.11697,65.7984
1767150811.84,0,9,1163.48,18248.726,2.0,1.3,145.42,0.8,25.0,3.0,31.0786883,121.1137857,9.0,26.547,0.11125,20.0,-0.1105,5.96771,0.01236,26.5563,79.45958,21.78059,3586.9557,19.11757,65.80007
1767150811.86,0,9,1163.5,18249.2435,2.0,1.3,145.42,0.8,25.0,3.0,31.0786845,121.1137888,9.0,26.5015,0.11024,20.0,-0.10919,5.91565,0.01514,26.5015,79.46086,21.78093,3587.01533,19.11798,65.80118
1767150811.88,0,9,1163.52,18249.761,2.0,1.3,145.37,0.8,25.0,3.0,31.0786807,121.1137918,9.0,26.456,0.11096,20.0,-0.10879,5.90776,0.02075,26.4815,79.46213,21.78126,3587.07496,19.11838,65.8023
1767150811.91,0,9,1163.55,18250.56725,2.0,1.3,145.37,0.8,25.0,3.0,31.0786747,121.1137966,9.0,26.4515,0.11204,20.0,-0.10818,5.89592,0.02916,26.4515,79.46405,21.78177,3587.16441,19.11898,65.80397
1767150811.92,0,9,1163.56,18250.836,2.0,1.3,145.75,0.8,25.0,3.0,31.0786727,121.1137982,9.0,26.45,0.11357,20.0,-0.10825,5.90475,0.03342,26.4678,79.46468,21.78193,3587.19423,19.11918,65.80453
1767150811.96,0,9,1163.6,18251.917,1.9,1.3,145.88,0.8,25.0,3.0,31.0786645,121.1138043,9.0,26.533,0.1197,20.0,-0.10853,5.94009,0.05048,26.533,79.46724,21.7826,3587.31349,19.11999,65.80676
1767150811.96,0,9,1163.6,18251.917,1.9,1.3,145.88,0.8,25.0,3.0,31.0786645,121.1138043,9.0,26.533,0.1197,20.0,-0.10853,5.94009,0.05048,26.533,79.46724,21.7826,3587.31349,19.11999,65.80676
1767150812.0,0,9,1163.64,18253.007,1.9,1.3,145.8,0.8,25.0,3.0,31.0786563,121.1138107,9.0,26.636,0.13271,20.0,-0.1107,6.07296,0.07263,26.6504,79.46979,21.78327,3587.43275,19.1208,65.80899
1767150812.01,0,9,1163.65,18253.28175,1.9,1.3,145.8,0.8,25.0,3.0,31.0786543,121.1138123,9.0,26.67975,0.13597,20.0,-0.11125,6.10618,0.07817,26.67975,79.47043,21.78344,3587.46257,19.121,65.80955
1767150812.04,0,9,1163.68,18254.106,1.9,1.3,145.93,0.8,25.0,3.0,31.0786482,121.1138172,9.0,26.811,0.14913,20.0,-0.1133,6.22621,0.09641,26.7393,79.47234,21.78394,3587.55202,19.1216,65.81122
1767150812.06,0,9,1163.7,18254.639,1.9,1.3,145.93,0.8,25.0,3.0,31.0786442,121.1138203,9.0,26.779,0.15791,20.0,-0.11467,6.30623,0.10857,26.779,79.47362,21.78428,3587.61165,19.12201,65.81233
1767150812.08,0,9,1163.72,18255.172,1.9,1.3,145.78,0.8,25.0,3.0,31.0786402,121.1138233,9.0,26.747,0.16958,20.0,-0.11743,6.457,0.12202,26.723,79.47489,21.78462,3587.67128,19.12241,65.81345
1767150812.11,0,9,1163.75,18255.96025,1.9,1.3,145.78,0.8,25.0,3.0,31.0786343,121.113828,9.0,26.639,0.18708,20.0,-0.12158,6.68316,0.14219,26.639,79.47681,21.78512,3587.76073,19.12301,65.81512
1767150812.12,0,9,1163.76,18256.223,1.9,1.3,145.93,0.8,25.0,3.0,31.0786323,121.1138295,9.0,26.603,0.19368,20.0,-0.1233,6.77622,0.14924,26.6284,79.47745,21.78529,3587.79055,19.12321,65.81568
1767150812.16,0,9,1163.8,18257.289,1.9,1.3,146.07,0.8,25.0,3.0,31.0786243,121.1138357,9.0,26.586,0.22012,20.0,-0.13022,7.14842,0.17747,26.586,79.48,21.78596,3587.90981,19.12402,65.81791
1767150812.2,0,9,1163.84,18258.41,1.9,1.3,146.38,0.8,25.0,3.0,31.0786158,121.113842,9.0,26.836,0.24769,20.0,-0.13807,7.57239,0.20558,26.8166,79.48255,21.78663,3588.02907,19.12483,65.82014
1767150812.21,0,9,1163.85,18258.69025,1.9,1.3,146.38,0.8,25.0,3.0,31.0786137,121.1138436,9.0,26.87425,0.25458,20.0,-0.14003,7.67838,0.21261,26.87425,79.48319,21.78679,3588.05889,19.12503,65.82069
1767150812.24,0,9,1163.88,18259.531,1.9,1.3,146.51,0.8,25.0,3.0,31.0786073,121.1138483,9.0,26.989,0.27541,20.0,-0.14588,7.99458,0.23355,26.9839,79.4851,21.7873,3588.14834,19.12563,65.82237
1767150812.26,0,9,1163.9,18260.0805,1.9,1.3,146.51,0.8,25.0,3.0,31.0786033,121.1138516,9.0,27.057,0.2893,20.0,-0.14978,8.20539,0.24751,27.057,79.48638,21.78763,3588.20797,19.12604,65.82348
1767150812.28,0,9,1163.92,18260.63,1.9,1.3,146.37,0.8,25.0,3.0,31.0785992,121.1138548,9.0,27.125,0.30317,20.0,-0.15447,8.46082,0.26084,27.1184,79.48765,21.78797,3588.2676,19.12644,65.8246
1767150812.31,0,9,1163.95,18261.4595,1.9,1.3,146.37,0.8,25.0,3.0,31.0785929,121.1138596,9.0,27.2105,0.32397,20.0,-0.1615,8.84397,0.28085,27.2105,79.48957,21.78847,3588.35705,19.12704,65.82627
1767150812.32,0,9,1163.96,18261.736,1.9,1.3,146.37,0.8,25.0,3.0,31.0785908,121.1138612,9.0,27.239,0.33055,20.0,-0.16398,8.98072,0.287,27.254,79.49021,21.78864,3588.38687,19.12725,65.82683
1767150812.36,0,9,1164.0,18262.888,1.9,1.3,146.76,0.8,25.0,3.0,31.078582,121.1138675,9.0,27.428,0.35688,20.0,-0.17392,9.52774,0.31163,27.428,79.49276,21.78931,3588.50613,19.12805,65.82906
1767150812.4,0,9,1164.04,18263.994,1.9,1.3,146.69,0.8,25.0,3.0,31.0785737,121.1138738,9.0,27.5,0.38113,20.0,-0.18204,9.97761,0.33484,27.4868,79.49531,21.78998,3588.62539,19.12886,65.83128
1767150812.41,0,9,1164.05,18264.27425,1.9,1.3,146.69,0.8,25.0,3.0,31.0785715,121.1138754,9.0,27.5015,0.3872,20.0,-0.18407,10.09008,0.34064,27.5015,79.49595,21.79015,3588.65521,19.12906,65.83184
1767150812.44,0,9,1164.08,18265.115,1.9,1.3,147.06,0.8,25.0,3.0,31.0785652,121.1138802,9.0,27.506,0.4032,20.0,-0.18975,10.40872,0.35575,27.5267,79.49786,21.79065,3588.74466,19.12966,65.83351
1767150812.46,0,9,1164.1,18265.6715,1.9,1.3,147.06,0.8,25.0,3.0,31.0785609,121.1138833,9.0,27.5435,0.41387,20.0,-0.19354,10.62114,0.36583,27.5435,79.49914,21.79099,3588.80429,19.13007,65.83463
1767150812.48,0,9,1164.12,18266.228,1.9,1.3,147.18,0.8,25.0,3.0,31.0785567,121.1138863,9.0,27.581,0.42276,20.0,-0.19648,10.78898,0.37433,27.6434,79.50042,21.79132,3588.86392,19.13047,65.83574
1767150812.51,0,9,1164.15,18267.11075,1.9,1.3,147.18,0.8,25.0,3.0,31.0785499,121.1138912,9.0,27.79325,0.43611,20.0,-0.20089,11.04074,0.38708,27.79325,79.50233,21.79182,3588.95337,19.13107,65.83742
1767150812.52,0,9,1164.16,18267.405,1.9,1.3,147.22,0.8,25.0,3.0,31.0785477,121.1138928,9.0,27.864,0.43962,20.0,-0.20202,11.10591,0.39045,27.8608,79.50297,21.79199,3588.98319,19.13128,65.83797
1767150812.56,0,9,1164.2,18268.566,1.9,1.3,147.42,0.8,25.0,3.0,31.0785388,121.1138993,9.0,28.131,0.45365,20.0,-0.20656,11.36658,0.40389,28.131,79.50552,21.79266,3589.10245,19.13208,65.8402
1767150812.6,0,9,1164.24,18269.734,1.9,1.3,147.69,0.8,25.0,3.0,31.0785298,121.1139057,9.0,28.3,0.46343,20.0,-0.20854,11.48654,0.41386,28.3124,79.50807,21.79333,3589.22171,19.13289,65.84243
1767150812.61,0,9,1164.25,18270.02825,1.875,1.3,147.69,0.8,25.0,3.0,31.0785276,121.1139073,9.0,28.35775,0.46588,20.0,-0.20903,11.51653,0.41635,28.35775,79.50871,21.7935,3589.25153,19.13309,65.84299
1767150812.64,0,9,1164.28,18270.911,1.8,1.3,147.95,0.8,25.0,3.0,31.0785208,121.1139122,9.0,28.531,0.47088,20.0,-0.20868,11.50374,0.42211,28.5274,79.51063,21.794,3589.34098,19.13369,65.84466
1767150812.66,0,9,1164.3,18271.503,1.8,1.3,147.95,0.8,25.0,3.0,31.0785163,121.1139153,9.0,28.6405,0.47421,20.0,-0.20844,11.49521,0.42594,28.6405,79.5119,21.79434,3589.40061,19.1341,65.84578
1767150812.68,0,9,1164.32,18272.095,1.8,1.3,148.15,0.8,25.0,3.0,31.0785117,121.1139185,9.0,28.75,0.47603,20.0,-0.20669,11.40173,0.4288,28.7242,79.51318,21.79467,3589.46024,19.1345,65.84689
1767150812.71,0,9,1164.35,18272.97175,1.875,1.3,148.15,0.8,25.0,3.0,31.0785049,121.1139233,9.0,28.84975,0.47874,20.0,-0.20407,11.26152,0.43307,28.84975,79.51509,21.79518,3589.54969,19.1351,65.84856
1767150812.72,0,9,1164.36,18273.264,1.9,1.3,148.41,0.8,25.0,3.0,31.0785027,121.1139248,9.0,28.883,0.47869,20.0,-0.20265,11.18435,0.43366,28.8726,79.51573,21.79535,3589.57951,19.13531,65.84912
1767150812.76,0,9,1164.4,18274.448,1.9,1.3,148.56,0.8,25.0,3.0,31.0784935,121.1139312,9.0,28.964,0.47845,20.0,-0.19697,10.8757,0.43603,28.964,79.51828,21.79602,3589.69877,19.13611,65.85135
1767150812.8,0,9,1164.44,18275.641,1.9,1.3,148.48,0.8,25.0,3.0,31.0784843,121.1139377,9.0,29.094,0.47441,20.0,-0.18938,10.46058,0.43496,29.1008,79.52083,21.79669,3589.81803,19.13692,65.85358
1767150812.81,0,9,1164.45,18275.937,1.9,1.3,148.48,0.8,25.0,3.0,31.078482,121.1139393,9.0,29.135,0.4734,20.0,-0.18749,10.3568,0.4347,29.135,79.52147,21.79685,3589.84785,19.13712,65.85414
1767150812.84,0,9,1164.48,18276.825,1.9,1.3,148.73,0.8,25.0,3.0,31.0784752,121.113944,9.0,29.258,0.46942,20.0,-0.18202,10.05883,0.43268,29.2505,79.52339,21.79736,3589.9373,19.13772,65.85581
1767150812.86,0,9,1164.5,18277.425,1.85,1.3,148.73,0.8,25.0,3.0,31.0784705,121.1139472,9.0,29.3275,0.46677,20.0,-0.17838,9.86019,0.43133,29.3275,79.52466,21.79769,3589.99693,19.13813,65.85693
1767150812.88,0,9,1164.52,18278.025,1.8,1.3,149.09,0.8,25.0,3.0,31.0784658,121.1139503,9.0,29.397,0.46277,20.0,-0.17453,9.65046,0.42858,29.4513,79.52594,21.79803,3590.05656,19.13853,65.85804
1767150812.91,0,9,1164.55,18278.94375,1.8,1.3,149.09,0.8,25.0,3.0,31.0784587,121.1139552,9.0,29.637,0.45677,20.0,-0.16875,9.33587,0.42446,29.637,79.52785,21.79853,3590.14601,19.13913,65.85971
1767150812.92,0,9,1164.56,18279.25,1.8,1.3,149.2,0.8,25.0,3.0,31.0784563,121.1139568,9.0,29.717,0.45383,20.0,-0.16656,9.21748,0.42215,29.7062,79.52849,21.7987,3590.17583,19.13934,65.86027
1767150812.96,0,9,1164.6,18280.466,1.8,1.3,149.06,0.8,25.0,3.0,31.078447,121.1139635,9.0,29.983,0.44205,20.0,-0.15783,8.7439,0.41291,29.983,79.53104,21.79937,3590.29509,19.14014,65.8625
1767150812.96,0,9,1164.6,18280.466,1.8,1.3,149.06,0.8,25.0,3.0,31.078447,121.1139635,9.0,29.983,0.44205,20.0,-0.15783,8.7439,0.41291,29.983,79.53104,21.79937,3590.29509,19.14014,65.8625
1767150813.0,0,9,1164.64,18281.691,1.8,1.3,149.08,0.8,25.0,3.0,31.0784375,121.11397,9.0,30.106,0.42887,20.0,-0.15053,8.34931,0.40159,30.1164,79.5336,21.80004,3590.41435,19.14095,65.86473
1767150813.01,0,9,1164.65,18282.003,1.8,1.3,149.08,0.8,25.0,3.0,31.0784351,121.1139717,9.0,30.14975,0.42558,20.0,-0.1487,8.25066,0.39876,30.14975,79.53423,21.80021,3590.44417,19.14115,65.86529
1767150813.04,0,9,1164.68,18282.939,1.8,1.3,149.23,0.8,25.0,3.0,31.0784278,121.1139767,9.0,30.281,0.41437,20.0,-0.14338,7.96446,0.38877,30.2792,79.53615,21.80071,3590.53362,19.14175,65.86696
1767150813.06,0,9,1164.7,18283.551,1.8,1.3,149.23,0.8,25.0,3.0,31.0784231,121.1139799,9.0,30.3655,0.40689,20.0,-0.13984,7.77365,0.38211,30.3655,79.53742,21.80105,3590.59325,19.14216,65.86807
1767150813.08,0,9,1164.72,18284.163,1.8,1.3,149.38,0.8,25.0,3.0,31.0784183,121.1139832,9.0,30.45,0.39832,20.0,-0.13662,7.60043,0.37415,30.4377,79.5387,21.80138,3590.65288,19.14256,65.86919
1767150813.11,0,9,1164.75,18285.09375,1.8,1.3,149.38,0.8,25.0,3.0,31.0784111,121.113988,9.0,30.546,0.38545,20.0,-0.1318,7.34059,0.36222,30.546,79.54062,21.80188,3590.74233,19.14316,65.87086
1767150813.12,0,9,1164.76,18285.404,1.8,1.3,149.63,0.8,25.0,3.0,31.0784087,121.1139897,9.0,30.578,0.38072,20.0,-0.13013,7.25056,0.35779,30.5652,79.54125,21.80205,3590.77215,19.14337,65.87142
1767150813.16,0,9,1164.8,18286.644,1.8,1.3,149.73,0.8,25.0,3.0,31.078399,121.1139962,9.0,30.642,0.36179,20.0,-0.12347,6.89045,0.34007,30.642,79.54381,21.80272,3590.89141,19.14417,65.87365
1767150813.2,0,9,1164.84,18287.885,1.8,1.3,149.92,0.8,25.0,3.0,31.0783893,121.1140027,9.0,30.764,0.34399,20.0,-0.11673,6.5247,0.32357,30.7568,79.54636,21.80339,3591.01067,19.14498,65.87588
1767150813.21,0,9,1164.85,18288.195,1.8,1.3,149.92,0.8,25.0,3.0,31.0783869,121.1140043,9.0,30.7855,0.33954,20.0,-0.11505,6.43326,0.31945,30.7855,79.547,21.80356,3591.04049,19.14518,65.87644
1767150813.24,0,9,1164.88,18289.125,1.8,1.3,149.95,0.8,25.0,3.0,31.0783797,121.1140092,9.0,30.85,0.32666,20.0,-0.10994,6.15348,0.3076,30.871,79.54891,21.80406,3591.12994,19.14578,65.87811
1767150813.26,0,9,1164.9,18289.753,1.8,1.3,149.95,0.8,25.0,3.0,31.0783748,121.1140124,9.0,30.928,0.31807,20.0,-0.10653,5.96695,0.2997,30.928,79.55019,21.8044,3591.18957,19.14619,65.87922
1767150813.28,0,9,1164.92,18290.381,1.8,1.3,149.99,0.8,25.0,3.0,31.0783698,121.1140157,9.0,31.006,0.31075,20.0,-0.10341,5.79556,0.29304,30.9982,79.55146,21.80473,3591.2492,19.14659,65.88034
1767150813.31,0,9,1164.95,18291.32975,1.725,1.3,149.99,0.8,25.0,3.0,31.0783625,121.1140207,9.0,31.1035,0.29976,20.0,-0.09873,5.53848,0.28304,31.1035,79.55338,21.80524,3591.33865,19.1472,65.88201
1767150813.32,0,9,1164.96,18291.646,1.7,1.3,150.05,0.8,25.0,3.0,31.07836,121.1140223,9.0,31.136,0.29684,20.0,-0.09753,5.47235,0.28036,31.1356,79.55401,21.80541,3591.36847,19.1474,65.88257
1767150813.36,0,9,1165.0,18292.91,1.7,1.3,150.01,0.8,25.0,3.0,31.0783502,121.114029,9.0,31.264,0.28518,20.0,-0.09272,5.20784,0.26968,31.264,79.55657,21.80608,3591.48773,19.1482,65.8848
1767150813.4,0,9,1165.04,18294.183,1.7,1.3,150.19,0.8,25.0,3.0,31.0783402,121.1140355,9.0,31.375,0.27699,20.0,-0.08871,4.98651,0.2624,31.375,79.55912,21.80675,3591.60699,19.14901,65.88703
1767150813.41,0,9,1165.05,18294.503,1.7,1.3,150.19,0.8,25.0,3.0,31.0783377,121.1140372,9.0,31.40275,0.27494,20.0,-0.0877,4.93118,0.26058,31.40275,79.55976,21.80691,3591.63681,19.14921,65.88758
1767150813.44,0,9,1165.08,18295.463,1.7,1.3,150.16,0.8,25.0,3.0,31.0783302,121.1140422,9.0,31.486,0.27177,20.0,-0.08521,4.79443,0.25807,31.4494,79.56167,21.80742,3591.72626,19.14982,65.88926
1767150813.46,0,9,1165.1,18296.0915,1.7,1.3,150.16,0.8,25.0,3.0,31.0783253,121.1140454,9.0,31.4805,0.26966,20.0,-0.08355,4.70326,0.25639,31.4805,79.56295,21.80775,3591.78589,19.15022,65.89037
1767150813.48,0,9,1165.12,18296.72,1.7,1.3,150.28,0.8,25.0,3.0,31.0783203,121.1140487,9.0,31.475,0.26953,20.0,-0.08273,4.65808,0.25652,31.4642,79.56422,21.80809,3591.84552,19.15062,65.89149
1767150813.51,0,9,1165.15,18297.662,1.7,1.3,150.28,0.8,25.0,3.0,31.078313,121.1140535,9.0,31.43975,0.26933,20.0,-0.08149,4.59031,0.2567,31.43975,79.56614,21.80859,3591.93497,19.15123,65.89316
1767150813.52,0,9,1165.16,18297.976,1.7,1.3,150.18,0.8,25.0,3.0,31.0783105,121.1140552,9.0,31.428,0.27033,20.0,-0.08171,4.60184,0.25769,31.4412,79.56678,21.80876,3591.96479,19.15143,65.89372
1767150813.56,0,9,1165.2,18299.241,1.7,1.3,150.18,0.8,25.0,3.0,31.0783007,121.1140618,9.0,31.447,0.27436,20.0,-0.08255,4.64797,0.26165,31.447,79.56933,21.80943,3592.08405,19.15223,65.89595
1767150813.6,0,9,1165.24,18300.537,1.7,1.3,150.32,0.8,25.0,3.0,31.0782905,121.1140685,9.0,31.625,0.28094,20.0,-0.08295,4.6693,0.26842,31.6128,79.57188,21.8101,3592.20331,19.15304,65.89818
1767150813.61,0,9,1165.25,18300.85725,1.7,1.3,150.32,0.8,25.0,3.0,31.078288,121.1140702,9.0,31.65425,0.28259,20.0,-0.08306,4.67463,0.27011,31.65425,79.57252,21.81027,3592.23313,19.15324,65.89873
1767150813.64,0,9,1165.28,18301.818,1.7,1.3,150.39,0.8,25.0,3.0,31.0782805,121.1140752,9.0,31.742,0.28924,20.0,-0.08337,4.69004,0.27696,31.7735,79.57443,21.81077,3592.32258,19.15385,65.9004
1767150813.66,0,9,1165.3,18302.4705,1.7,1.3,150.39,0.8,25.0,3.0,31.0782753,121.1140784,9.0,31.853,0.29367,20.0,-0.08358,4.70031,0.28153,31.853,79.57571,21.81111,3592.38221,19.15425,65.90152
1767150813.68,0,9,1165.32,18303.123,1.7,1.3,150.57,0.8,25.0,3.0,31.0782702,121.1140817,9.0,31.964,0.29829,20.0,-0.08371,4.70548,0.2863,31.8866,79.57699,21.81144,3592.44184,19.15465,65.90263
1767150813.71,0,9,1165.35,18304.10175,1.7,1.3,150.57,0.8,25.0,3.0,31.0782624,121.1140865,9.0,31.937,0.30522,20.0,-0.08391,4.71324,0.29346,31.937,79.5789,21.81194,3592.53129,19.15526,65.90431
1767150813.72,0,9,1165.36,18304.428,1.7,1.3,150.69,0.8,25.0,3.0,31.0782598,121.1140882,9.0,31.928,0.30733,20.0,-0.08414,4.72423,0.29558,31.9768,79.57954,21.81211,3592.56111,19.15546,65.90486
1767150813.76,0,9,1165.4,18305.725,1.7,1.3,150.76,0.8,25.0,3.0,31.0782497,121.1140948,9.0,32.136,0.31576,20.0,-0.08505,4.7682,0.30409,32.136,79.58209,21.81278,3592.68037,19.15626,65.90709
1767150813.8,0,9,1165.44,18307.061,1.7,1.3,150.67,0.8,25.0,3.0,31.0782392,121.1141017,9.0,32.297,0.32158,20.0,-0.08524,4.77016,0.31008,32.3138,79.58464,21.81345,3592.79963,19.15707,65.90932
1767150813.81,0,9,1165.45,18307.39525,1.7,1.3,150.67,0.8,25.0,3.0,31.0782365,121.1141034,9.0,32.35825,0.32304,20.0,-0.08528,4.77065,0.31158,32.35825,79.58528,21.81362,3592.82945,19.15727,65.90988
1767150813.84,0,9,1165.48,18308.398,1.7,1.3,150.8,0.8,25.0,3.0,31.0782287,121.1141085,9.0,32.542,0.32649,20.0,-0.08647,4.82913,0.31483,32.5243,79.58719,21.81412,3592.9189,19.15788,65.91155
1767150813.86,0,9,1165.5,18309.0665,1.7,1.3,150.8,0.8,25.0,3.0,31.0782234,121.1141119,9.0,32.635,0.32879,20.0,-0.08727,4.86812,0.31699,32.635,79.58847,21.81446,3592.97853,19.15828,65.91267
1767150813.88,0,9,1165.52,18309.735,1.7,1.3,150.76,0.8,25.0,3.0,31.0782182,121.1141153,9.0,32.728,0.33061,20.0,-0.08808,4.90861,0.31866,32.7031,79.58975,21.81479,3593.03816,19.15868,65.91378
1767150813.91,0,9,1165.55,18310.749,1.7,1.3,150.76,0.8,25.0,3.0,31.0782102,121.1141205,9.0,32.80525,0.33334,20.0,-0.08931,4.96935,0.32116,32.80525,79.59166,21.8153,3593.12761,19.15929,65.91546
1767150813.92,0,9,1165.56,18311.087,1.7,1.3,150.94,0.8,25.0,3.0,31.0782075,121.1141222,9.0,32.831,0.33427,20.0,-0.08976,4.99198,0.322,32.8364,79.5923,21.81547,3593.15743,19.15949,65.91601
1767150813.96,0,9,1165.6,18312.424,1.6,1.3,150.87,0.8,25.0,3.0,31.078197,121.114129,9.0,32.961,0.338,20.0,-0.09155,5.08246,0.32536,32.961,79.59485,21.81614,3593.27669,19.16029,65.91824
1767150813.96,0,9,1165.6,18312.424,1.6,1.3,150.87,0.8,25.0,3.0,31.078197,121.114129,9.0,32.961,0.338,20.0,-0.09155,5.08246,0.32536,32.961,79.59485,21.81614,3593.27669,19.16029,65.91824
